PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,FamilySize,Cabin_letter,Name_title,Numeric_ticket,Age_bins
1072,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1073,1,1,0.6169923733676517,0.6198958305865556,1.4675036648206512,0,0.7647283813040946,-0.965834177094017,0.15507175996387257,0,0.6532866747065844
1074,1,0,0.6169923733676517,-0.40024770163856355,1.0099795310880018,2,0.10564288978840064,-1.4545977194975266,1.2922646663656019,1,-0.9483193665095578
1075,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1076,1,0,0.6169923733676517,0.6198958305865556,2.5887037498245165,0,0.7647283813040946,-2.432124804304546,1.2922646663656019,0,-0.1475163459014867
1077,2,1,-0.49947001653571804,-0.40024770163856355,-0.18866493577483168,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1078,2,0,-0.49947001653571804,0.6198958305865556,0.07830108980363422,2,0.10564288978840064,0.5004564501165123,-0.9821211464378569,0,-0.5479178562055222
1079,3,1,1.7334547632710213,-0.40024770163856355,-0.8414552816108943,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1080,3,0,8.43222910269124,1.640039362811675,1.2848753366510544,2,6.0374123134296465,0.5004564501165123,-0.9821211464378569,0,-0.1475163459014867
1081,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1082,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1083,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1084,3,1,0.6169923733676517,0.6198958305865556,-0.28431177026771104,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,0,-1.3487208768135934
1085,2,1,-0.49947001653571804,-0.40024770163856355,-0.438927122109575,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,2.6552942262267623
1086,2,1,-0.49947001653571804,1.640039362811675,0.5137058083763212,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-1.749122387117629
1087,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1088,1,1,-0.49947001653571804,1.640039362811675,1.9606538277853212,0,0.7647283813040946,-0.965834177094017,-2.119314052839586,1,-1.749122387117629
1089,3,0,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1090,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1091,3,0,-0.49947001653571804,-0.40024770163856355,-0.8343290464825515,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1092,3,0,-0.49947001653571804,-0.40024770163856355,-0.2195758245623062,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1093,3,1,-0.49947001653571804,1.640039362811675,-0.29101365694660797,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-2.1495238974216644
1094,1,1,0.6169923733676517,-0.40024770163856355,2.5018502570076997,0,0.10564288978840064,-1.9433612619010363,-5.5308927720447745,0,1.4540896953146554
1095,2,0,0.6169923733676517,0.6198958305865556,0.2903529816663237,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-1.749122387117629
1096,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1097,1,1,-0.49947001653571804,-0.40024770163856355,0.2803996060518248,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1098,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,0.2528851644025488
1099,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1100,1,0,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,0,-0.5534426017272933,-2.9208883467080557,-0.9821211464378569,0,0.2528851644025488
1101,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1102,3,1,-0.49947001653571804,-0.40024770163856355,0.14769741210038795,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,0.2528851644025488
1103,3,1,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1104,2,1,-0.49947001653571804,-0.40024770163856355,1.3412833488098137,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1105,2,0,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,2.2548927159227268
1106,3,0,3.966379543077761,1.640039362811675,-0.8734068115684287,2,3.4010703473668706,0.5004564501165123,-0.9821211464378569,1,0.6532866747065844
1107,1,1,-0.49947001653571804,-0.40024770163856355,0.7841782303874176,2,-0.5534426017272933,-2.432124804304546,0.15507175996387257,1,1.05368818501062
1108,3,0,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1109,1,1,0.6169923733676517,0.6198958305865556,2.17003263400709,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,2.2548927159227268
1110,1,0,0.6169923733676517,0.6198958305865556,2.4265701697019497,0,0.7647283813040946,-1.9433612619010363,1.2922646663656019,1,1.4540896953146554
1111,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1112,2,0,0.6169923733676517,-0.40024770163856355,-0.3280915253047745,0,0.10564288978840064,0.5004564501165123,-0.9821211464378569,0,-0.1475163459014867
1113,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1114,2,0,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,-0.4770706346905072,1.2922646663656019,0,-0.5479178562055222
1115,3,1,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1116,1,0,-0.49947001653571804,-0.40024770163856355,0.34436520715680796,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,0,1.854491205618691
1117,3,0,-0.49947001653571804,1.640039362811675,-0.23565199895088482,0,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1118,3,1,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1119,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1120,3,1,-0.49947001653571804,-0.40024770163856355,-0.24498661827895973,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,1.05368818501062
1121,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1122,2,1,-0.49947001653571804,-0.40024770163856355,1.2158458656874744,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-1.3487208768135934
1123,1,0,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1124,3,1,0.6169923733676517,-0.40024770163856355,-1.0365544475538608,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1125,3,1,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1126,1,1,0.6169923733676517,-0.40024770163856355,1.3100069072005336,0,0.10564288978840064,-1.9433612619010363,0.15507175996387257,0,0.6532866747065844
1127,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1128,1,1,0.6169923733676517,-0.40024770163856355,1.3653244458218579,0,0.10564288978840064,-1.4545977194975266,0.15507175996387257,1,2.6552942262267623
1129,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1130,2,0,0.6169923733676517,0.6198958305865556,-0.3897014271848246,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1131,1,0,0.6169923733676517,-0.40024770163856355,1.7202471965237673,0,0.10564288978840064,-1.9433612619010363,1.2922646663656019,0,1.4540896953146554
1132,1,0,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,1.854491205618691
1133,2,0,-0.49947001653571804,1.640039362811675,0.43339907485717954,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,1.05368818501062
1134,1,1,0.6169923733676517,0.6198958305865556,1.9606538277853212,0,0.7647283813040946,-0.965834177094017,0.15507175996387257,1,1.05368818501062
1135,3,1,-0.49947001653571804,-0.40024770163856355,-0.8602163417617122,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1136,3,1,0.6169923733676517,1.640039362811675,0.18763065851428842,2,1.4238138728197887,0.5004564501165123,-2.119314052839586,0,-0.1475163459014867
1137,1,1,0.6169923733676517,-0.40024770163856355,0.9860195161596822,2,0.10564288978840064,-1.4545977194975266,0.15507175996387257,1,1.05368818501062
1138,2,0,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,0,-0.5479178562055222
1139,2,1,0.6169923733676517,0.6198958305865556,0.5137058083763212,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1140,2,0,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1141,3,0,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1142,2,0,0.6169923733676517,1.640039362811675,0.3553794135223372,2,1.4238138728197887,0.5004564501165123,-0.9821211464378569,0,-2.1495238974216644
1143,3,1,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1144,1,1,0.6169923733676517,-0.40024770163856355,1.9779257221008286,0,0.10564288978840064,-1.9433612619010363,0.15507175996387257,1,-0.1475163459014867
1145,3,1,-0.49947001653571804,-0.40024770163856355,-0.7049810684596721,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1146,3,1,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1147,3,1,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1148,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1149,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1150,2,0,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1151,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1152,3,1,0.6169923733676517,-0.40024770163856355,-0.10672315657977224,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1153,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1154,2,0,-0.49947001653571804,1.640039362811675,0.1683959652733135,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1155,3,0,0.6169923733676517,0.6198958305865556,-0.4519379247772089,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-2.1495238974216644
1156,2,1,-0.49947001653571804,-0.40024770163856355,-0.40930020555754115,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1157,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1158,1,1,-0.49947001653571804,-0.40024770163856355,-3.122281345985199,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1159,3,1,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1160,3,0,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-0.1475163459014867
1161,3,1,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1162,1,1,-0.49947001653571804,-0.40024770163856355,1.3652117297279587,0,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,1.4540896953146554
1163,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1164,1,0,0.6169923733676517,-0.40024770163856355,1.9779257221008286,0,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,-0.1475163459014867
1165,3,0,0.6169923733676517,-0.40024770163856355,-0.2195758245623062,1,0.10564288978840064,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1166,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1167,2,0,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1168,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1169,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1170,2,1,0.6169923733676517,-0.40024770163856355,0.07830108980363422,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1171,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1172,3,0,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1173,3,1,0.6169923733676517,0.6198958305865556,-0.33391282784912035,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,0,-2.1495238974216644
1174,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1175,3,0,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-1.749122387117629
1176,3,0,0.6169923733676517,0.6198958305865556,0.040557491790957384,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-2.1495238974216644
1177,3,1,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,0.6532866747065844
1178,3,1,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1179,1,1,0.6169923733676517,-0.40024770163856355,1.456475381846447,2,0.10564288978840064,-2.432124804304546,0.15507175996387257,1,-0.5479178562055222
1180,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,-0.4770706346905072,0.15507175996387257,1,-0.1475163459014867
1181,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1182,1,1,-0.49947001653571804,-0.40024770163856355,0.7127403980031158,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1183,3,0,-0.49947001653571804,-0.40024770163856355,-0.9756406053992741,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1184,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1185,1,1,0.6169923733676517,0.6198958305865556,1.4513843518281517,2,0.7647283813040946,-2.9208883467080557,-3.2565069592413156,1,1.854491205618691
1186,3,1,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1187,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1188,2,0,0.6169923733676517,1.640039362811675,0.7620249676653391,0,1.4238138728197887,0.5004564501165123,-0.9821211464378569,0,-2.1495238974216644
1189,3,1,1.7334547632710213,-0.40024770163856355,0.10978435659790375,0,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1190,1,1,-0.49947001653571804,-0.40024770163856355,0.8532330056161297,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1191,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1192,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1193,2,1,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825,0,-0.5534426017272933,-1.4545977194975266,0.15507175996387257,1,-0.1475163459014867
1194,2,1,-0.49947001653571804,0.6198958305865556,0.07830108980363422,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,1.05368818501062
1195,3,1,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1196,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1197,1,0,0.6169923733676517,0.6198958305865556,0.311233279780721,2,0.7647283813040946,-2.432124804304546,1.2922646663656019,1,2.6552942262267623
1198,1,1,0.6169923733676517,1.640039362811675,2.08337472313371,2,1.4238138728197887,-1.9433612619010363,0.15507175996387257,1,-0.1475163459014867
1199,3,1,-0.49947001653571804,0.6198958305865556,-0.7024769853116527,2,0.10564288978840064,0.5004564501165123,-2.119314052839586,1,-2.1495238974216644
1200,1,1,0.6169923733676517,0.6198958305865556,1.5875112102169173,2,0.7647283813040946,-2.432124804304546,0.15507175996387257,1,1.854491205618691
1201,3,0,0.6169923733676517,-0.40024770163856355,-0.31081459198592093,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,1.05368818501062
1202,3,1,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1203,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1204,3,1,-0.49947001653571804,-0.40024770163856355,-0.8972796356342537,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1205,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,0.6532866747065844
1206,1,0,-0.49947001653571804,-0.40024770163856355,1.9692780463572646,0,-0.5534426017272933,-1.9433612619010363,1.2922646663656019,0,1.854491205618691
1207,3,0,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-0.9483193665095578
1208,1,1,0.6169923733676517,-0.40024770163856355,2.048663502712478,0,0.10564288978840064,-2.432124804304546,0.15507175996387257,0,2.2548927159227268
1209,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1210,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1211,2,1,1.7334547632710213,-0.40024770163856355,0.48232650163150115,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1212,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1213,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,-0.4770706346905072,0.15507175996387257,1,-0.5479178562055222
1214,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,-0.4770706346905072,0.15507175996387257,1,-0.1475163459014867
1215,1,1,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1216,1,0,-0.49947001653571804,-0.40024770163856355,2.4257780613629873,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,0.6532866747065844
1217,3,1,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1218,2,0,1.7334547632710213,0.6198958305865556,0.6973241646903082,2,1.4238138728197887,-0.4770706346905072,-0.9821211464378569,1,-1.3487208768135934
1219,1,1,-0.49947001653571804,-0.40024770163856355,1.417620374147282,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,1.4540896953146554
1220,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1221,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1222,2,0,-0.49947001653571804,1.640039362811675,0.6373785465820349,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,0,1.4540896953146554
1223,1,1,-0.49947001653571804,-0.40024770163856355,0.4233299075617076,0,-0.5534426017272933,-2.9208883467080557,0.15507175996387257,0,0.6532866747065844
1224,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1225,3,0,0.6169923733676517,0.6198958305865556,-0.20451824656207437,0,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.9483193665095578
1226,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1227,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,-0.1475163459014867
1228,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1229,3,1,-0.49947001653571804,1.640039362811675,-0.939900524641315,0,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1230,2,1,-0.49947001653571804,-0.40024770163856355,0.48232650163150115,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1231,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,-2.119314052839586,1,-0.1475163459014867
1232,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1233,3,1,-0.49947001653571804,-0.40024770163856355,-0.8967726065486045,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1234,3,1,0.6169923733676517,8.781044088387508,1.2848753366510544,2,6.0374123134296465,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1235,1,0,-0.49947001653571804,0.6198958305865556,3.339800870695441,0,0.10564288978840064,-2.432124804304546,1.2922646663656019,0,2.2548927159227268
1236,3,1,0.6169923733676517,0.6198958305865556,-0.28431177026771104,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,0,-0.1475163459014867
1237,3,0,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1238,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1239,3,0,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,0.6532866747065844
1240,2,1,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1241,2,0,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,0.2528851644025488
1242,1,0,-0.49947001653571804,0.6198958305865556,1.1897643927061412,0,0.10564288978840064,-1.4545977194975266,1.2922646663656019,0,1.05368818501062
1243,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1244,2,1,-0.49947001653571804,-0.40024770163856355,1.3412833488098137,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1245,2,1,0.6169923733676517,1.640039362811675,1.2158458656874744,2,1.4238138728197887,0.5004564501165123,0.15507175996387257,1,1.4540896953146554
1246,3,0,0.6169923733676517,1.640039362811675,0.058102579078758536,2,1.4238138728197887,0.5004564501165123,-0.9821211464378569,0,-2.1495238974216644
1247,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,-0.965834177094017,0.15507175996387257,1,1.4540896953146554
1248,1,0,1.7334547632710213,-0.40024770163856355,0.9784843218382917,2,0.7647283813040946,-1.9433612619010363,1.2922646663656019,1,2.2548927159227268
1249,3,1,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1250,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1251,3,0,0.6169923733676517,-0.40024770163856355,-0.21644287851992935,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
